leave_out_task,n_tasks,method,loss,selected_features
-1.20061880098124,2,pooling,0.697762679430201,
-1.20061880098124,2,mean,0.8325151044626967,
-1.20061880098124,2,sgreedy,0.879602123535478,"['Humidity', 'WindSp', 'PrecipCm']"
-1.20061880098124,2,shat,0.8325151044626967,
-1.20061880098124,3,pooling,0.6232052769562045,
-1.20061880098124,3,mean,0.8275904751689076,
-1.20061880098124,3,sgreedy,0.822423468693255,"['DewPt', 'Humidity', 'WindSp']"
-1.20061880098124,3,shat,0.8275904751689076,
-0.3098627357376173,2,pooling,0.7138661141990459,
-0.3098627357376173,2,mean,0.7330406074319575,
-0.3098627357376173,2,sgreedy,0.9940176061870178,"['Humidity', 'Press', 'TempC', 'WindSp']"
-0.3098627357376173,2,shat,0.7330406074319575,
-0.3098627357376173,3,pooling,0.7366214519907998,
-0.3098627357376173,3,mean,0.7333632592656464,
-0.3098627357376173,3,sgreedy,1.0411539427827476,"['Humidity', 'Press', 'TempC', 'WindSp']"
-0.3098627357376173,3,shat,0.7333632592656464,
0.5808933295060053,2,pooling,0.7001368812694096,
0.5808933295060053,2,mean,1.2138022921746492,
0.5808933295060053,2,sgreedy,0.7360146604171257,"['DewPt', 'TempC', 'PrecipCm', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv']"
0.5808933295060053,2,shat,0.7360146604171257,"['DewPt', 'TempC', 'PrecipCm', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv']"
0.5808933295060053,3,pooling,0.6417177398832391,
0.5808933295060053,3,mean,1.2142474555784217,
0.5808933295060053,3,sgreedy,0.7814875813596951,"['DewPt', 'Humidity', 'WindSp']"
0.5808933295060053,3,shat,1.2142474555784217,
1.4716493947496279,2,pooling,0.8652445323434587,
1.4716493947496279,2,mean,1.534518917622289,
1.4716493947496279,2,sgreedy,0.93725757395105,"['DewPt', 'TempC', 'PrecipCm', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv']"
1.4716493947496279,2,shat,0.93725757395105,"['DewPt', 'TempC', 'PrecipCm', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv']"
1.4716493947496279,3,pooling,0.7995081042234619,
1.4716493947496279,3,mean,1.5348723224593774,
1.4716493947496279,3,sgreedy,0.9774552642173917,"['Humidity', 'Press', 'TempC', 'WindSp', 'PrecipCm', 'WindDir_cv']"
1.4716493947496279,3,shat,1.5348723224593774,
