leave_out_task,n_tasks,method,loss,selected_features
-1.3152871475859285,2,pooling,0.3836168162534603,
-1.3152871475859285,2,mean,0.4021913470230226,
-1.3152871475859285,2,sgreedy,0.38058316162969347,"['DewPt', 'Humidity', 'WindSp', 'PrecipHr', 'PrecipCm', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv', 'WindDir_SW']"
-1.3152871475859285,2,shat,0.4119084039293246,"['Humidity', 'Press', 'WindSp', 'PrecipHr', 'PrecipCm', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv', 'WindDir_SW']"
-1.3152871475859285,3,pooling,0.33533584282235057,
-1.3152871475859285,3,mean,0.34958342266798587,
-1.3152871475859285,3,sgreedy,0.32438446492508494,"['Press', 'TempC', 'WindSp', 'PrecipCm', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv']"
-1.3152871475859285,3,shat,0.34958342266798587,
-0.4504632301067301,2,pooling,0.4486161108857502,
-0.4504632301067301,2,mean,0.5139092824057507,
-0.4504632301067301,2,sgreedy,0.46521113329161173,"['Humidity', 'Press', 'WindSp', 'PrecipHr', 'PrecipCm']"
-0.4504632301067301,2,shat,0.5139092824057507,
-0.4504632301067301,3,pooling,0.4625605213257508,
-0.4504632301067301,3,mean,0.6217346696397181,
-0.4504632301067301,3,sgreedy,0.5046498791674966,"['TempC', 'WindSp', 'PrecipCm', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv', 'WindDir_SW']"
-0.4504632301067301,3,shat,0.50723080594769,"['TempC', 'WindSp']"
0.41436068737246823,2,pooling,0.25459599750920525,
0.41436068737246823,2,mean,0.2946568491829847,
0.41436068737246823,2,sgreedy,0.26613824957423005,"['TempC', 'WindSp', 'PrecipHr', 'PrecipCm', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv']"
0.41436068737246823,2,shat,0.2946568491829847,
0.41436068737246823,3,pooling,0.24347304509711282,
0.41436068737246823,3,mean,0.2669315378187762,
0.41436068737246823,3,sgreedy,0.2544202736800702,"['Press', 'WindSp', 'PrecipCm', 'WindDir_NW', 'WindDir_cv']"
0.41436068737246823,3,shat,0.2669315378187762,
1.2791846048516666,2,pooling,0.41492877993612837,
1.2791846048516666,2,mean,0.6448684011046057,
1.2791846048516666,2,sgreedy,0.42529229396929236,"['TempC', 'WindSp', 'PrecipHr', 'PrecipCm', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv']"
1.2791846048516666,2,shat,0.6448684011046057,
1.2791846048516666,3,pooling,0.3972113083483925,
1.2791846048516666,3,mean,0.5964242411968222,
1.2791846048516666,3,sgreedy,0.4370881940714769,"['Press', 'WindSp', 'PrecipHr', 'WindDir_SE', 'WindDir_SW']"
1.2791846048516666,3,shat,0.5964242411968222,
