leave_out_task,n_tasks,method,loss,selected_features
-1.4137729948100612,2,pooling,0.4775076177772382,
-1.4137729948100612,2,mean,0.4706959943168016,
-1.4137729948100612,2,sgreedy,0.4280835770240007,"['TempC', 'WindSp', 'WindDir_NW', 'WindDir_SE']"
-1.4137729948100612,2,shat,0.4706959943168016,
-1.4137729948100612,3,pooling,0.4840508377155535,
-1.4137729948100612,3,mean,0.4668002739049263,
-1.4137729948100612,3,sgreedy,0.4802884996099679,"['DewPt', 'Humidity', 'Press', 'WindSp', 'WindDir_NW', 'WindDir_SE']"
-1.4137729948100612,3,shat,0.4668002739049263,
-0.5004264178921493,2,pooling,0.3384474185336073,
-0.5004264178921493,2,mean,0.48586155818214455,
-0.5004264178921493,2,sgreedy,0.3765595288275622,"['Press', 'TempC', 'WindSp', 'WindDir_SE', 'WindDir_cv']"
-0.5004264178921493,2,shat,0.48586155818214455,
-0.5004264178921493,3,pooling,0.37385661916373336,
-0.5004264178921493,3,mean,0.5851403766834475,
-0.5004264178921493,3,sgreedy,0.4292415803219983,"['DewPt', 'Humidity', 'Press', 'WindSp', 'WindDir_SE', 'WindDir_cv']"
-0.5004264178921493,3,shat,0.5851403766834475,
0.4129201590257626,2,pooling,0.541960064677737,
0.4129201590257626,2,mean,0.753510533546999,
0.4129201590257626,2,sgreedy,0.5845987880157414,"['Press', 'WindSp', 'WindDir_NW', 'WindDir_SW']"
0.4129201590257626,2,shat,0.753510533546999,
0.4129201590257626,3,pooling,0.521455132444185,
0.4129201590257626,3,mean,0.7061289701857433,
0.4129201590257626,3,sgreedy,0.5377223139901603,"['Humidity', 'Press', 'WindSp', 'WindDir_NW', 'WindDir_cv']"
0.4129201590257626,3,shat,0.7061289701857433,
1.3262667359436746,2,pooling,0.5368615833451316,
1.3262667359436746,2,mean,0.9358362991324465,
1.3262667359436746,2,sgreedy,0.5826814842992584,"['Press', 'WindSp', 'WindDir_NW', 'WindDir_SW']"
1.3262667359436746,2,shat,0.9358362991324465,
1.3262667359436746,3,pooling,0.49383575803668855,
1.3262667359436746,3,mean,0.8428097237790191,
1.3262667359436746,3,sgreedy,0.5343429476009317,"['TempC', 'WindSp', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv']"
1.3262667359436746,3,shat,0.8428097237790191,
